doc_id,text,publication_date
https://digitalzibaldone.net/node/p1883_1,"Quanto giova a sentir le bellezze p. e. di una poesia, o di una pittura ec. il saper ch'ella è famosa e pregiata, ovvero è di autor già famoso e pregiato! Io sostengo che l'uomo del miglior gusto possibile, leggendo p. e. una poesia classica, senza saper nulla della sua fama, (il che può spesso accadere in ordine a cose moderne, o non ancor famose, o non ancor conosciute da tutti per tali), e leggendola ancora con attenzione, non vi scoprirebbe, non vi sentirebbe nè riconoscerebbe una terza parte delle bellezze, non vi proverebbe una terza parte del diletto che vi prova chi la legge come opera classica, e che potrà poi provarvi egli stesso rileggendola con tale opinione. Io sostengo che oggi non saremmo così come siamo dilettati {p. e.} dall'Ariosto, se l'Orlando furioso fosse opera scritta e uscita in luce quest'anno. Dal che segue che il diletto di un'opera di poesia, ﻿ 1884 di belle arti, eloquenza, ed altre cose spettanti al bello, cresce in proporzione del tempo e della fama; ed è sempre (se altre circostanze non ostano) minore in chi ne gode per primo, o fra i primi, cioè ne' contemporanei, ec. che in chi ne gode dopo un certo tempo. Sebben la fama universale e durevole, è fondata necessariamente sopra il merito, nondimeno dopo ch'ella per fortunate circostanze è nata dal merito, serve ad accrescerlo, e il vantaggio e il diletto di un'opera deriva forse nella massima parte, non più dal merito, ma dalla fama, e dall'opinione. Noi abbiamo bisogno di farci delle ragioni di piacere, per provarlo. Il bello in grandissima parte non è tale, se non perchè tale si stima. Quindi osservate quanta parte abbia la fortuna nell'esito delle opere umane, e nella fama o nell'oscurità degli uomini. Essendo certissimo che se oggi uscisse alla luce un'opera poetica di merito assolutamente uguale o superiore a quello dell'Iliade, lasciando da parte ﻿ 1885 l'invidia, le cabale, le superstizioni, le pedanterie; la sola differenza di prevenzione, differenza inevitabile perchè Omero è stato tanti secoli prima di noi, farebbe che il lettore il più di buon gusto e imparziale, provasse assolutamente e senza confronto maggior diletto, e sentimento di bellezza, leggendo l'iliade, che leggendo la nuova poesia. Tanto piccola parte del bello consiste in cose e qualità intrinseche ed inerenti al soggetto, e indipendenti dalle circostanze, e invariabili; e tanto piccola parte del diletto che reca il bello, deriva da ragioni costanti, essenziali al soggetto, e comuni a tutti i soggetti della stessa natura, e a tutti gl'individui e tempi che ne possono godere. (10. Ott. 1821.).",1821
https://digitalzibaldone.net/node/p1887_1,"Ho detto [pp. 343-45] pp. 1243-44 [p. 1768] [p. 1807] che la lingua italiana non ha mai rinunziato alle sue ricchezze antiche. Ecco come ciò si deve intendere. Tutte le nazioni, tutte le lingue del mondo antiche e moderne, formate ed informi, letterate e illetterate, civili e barbare, hanno sempre di mano {in mano} rinunziato, e di mano in mano incessantemente rinunziano alle parole e frasi antiche, come, e perciò, {ed in proporzione} che rinunziano ai costumi antichi, opinioni ec. Quelle ricchezze alle quali io dico che la lingua italiana non ha mai rinunziato, sono le ricchezze sue {più o meno} disusate, che sono infinite e bellissime, e ponno esserle ancora d'infinito uso; ma non propriamente le voci e locuzioni antiche, cioè quelle che oggi o non si ponno facilmente e comunemente intendere, o comunque intese non ponno aver faccia di naturali, e spontanee, e non pescate nelle Biblioteche de' classici. A queste l'italia come tutte le altre nazioni nè più nè meno, intende di avere rinunziato; e i soli pedanti ﻿ 1888 lo negano, o non riconoscono per buona questa rinunzia, e le protestano contro, e non vi si conformano, nè l'ammettono.",1821
https://digitalzibaldone.net/node/p1894_1,"Il simile proporzionatamente dico della lingua spagnuola, il cui secolo d'oro e la cui letteratura è la seconda in europa, in riga di tempo.",1821
https://digitalzibaldone.net/node/p1997_1,"E per questa parte non è pedantesco il rigettare in lingua italiana l'autorità degli scrittori moderni, o farne poco caso, perchè l'italia non ha letteratura propria moderna, {nè filosofia moderna.} {+(Laddove nelle scienze dov'ella è moderna come le altre nazioni è veramente pedantesco il rigettare l'autorità moderna anche in punto di lingua.)} Se l'avesse, come le altre nazioni, tanto varrebbe l'autorità moderna quanto l'antica. Ma gli scrittori italiani moderni, o non ﻿ 1998 hanno curato punto la lingua, nè hanno servito ad una letteratura nazionale, ma forestiera, e quindi non sono propriamente italiani come scrittori; o curando la lingua, non hanno servito ad una letteratura moderna, ma antica, non hanno scritto a' contemporanei, non hanno fatto che imitare gli antichi, e quindi come scrittori non sono propriamente moderni; {+o badando o non badando alla lingua non hanno detto nulla o pochissimo di pensato, di proprio, di notabile, di nuovo, e quindi come scrittori non sono nè moderni nè antichi.} Buono scrittore italiano moderno non si trova, o quei pochi non sono bastati e non bastano a formare una letteratura italiana moderna, che ne determini la lingua, o {piuttosto} a continuare senza interruzione la letteratura italiana cominciata nel 300. e sempre diversamente modificata secondo i tempi, finch'ella è durata. (26. Ott. 1821.).",1821
https://digitalzibaldone.net/node/p2705_2,"Dell'antico volgare latino, vedi Perticari Degli scrittori del 300. lib. 1. cap. 5. 6. 7. (21. Maggio 1823.).",1823
https://digitalzibaldone.net/node/p2717_1,"Chi vuol vedere un piccolo esempio della infinita varietà della lingua greca, e come ella sia innanzi un aggregato di più lingue che una lingua sola, secondo che ho detto altrove pp. 2060-62 e vuol vederlo in uno stesso scrittore e in uno stesso libro; legga il Fedro di Platone. Nel quale troverà, non dico tre stili, ma tre vere lingue, l'una nelle parole che compongono il Dialogo tra Socrate e Fedro, la quale è la solita e propria di Platone, l'altra nelle due orazioni contro l'amore, in persona di Lisia e di Socrate; la terza nell'orazione di questo in lode dell'amore. Perciocchè Platone in queste orazioni adopra e vocaboli e frasi e costrutti ﻿ 2718 notabilissimamente e visibilmente diversi da quelli che compongono la lingua ordinaria de' suoi Dialoghi, sebbene in questi egli tratta bene spesso le medesime o simili materie a quelle delle tre suddette orazioni, massime dell'ultima. E i vocaboli, le frasi i costrutti dell'ultima orazione (di stile tutta poetica, ma non perciò tumida o esagerata o eccessiva o tale che non sia vera prosa) sono pure diversissimi da quelli delle altre due. Nè in veruna di queste {tre} lo scrittore fa forza alla lingua, o dimostra affettazione, come fecero poi quei greci più recenti che si scostarono dalla maniera propria per seguire e imitare l'altrui. Ma certo chi non conoscesse altra lingua greca che la consueta di Platone, non senza una certa difficoltà potrebbe intendere quelle tre orazioni. (23. Maggio. 1823.).",1823
https://digitalzibaldone.net/node/p2721_3,Aristotele diceva più essere le cose che le parole * : e il Perticari loc. cit. p. 187-8. spiega ed applica questa sentenza alla necessità di far {sempre} nuovi vocaboli per le nuove {cognizioni} e idee. (24. Maggio 1823.).,1823
https://digitalzibaldone.net/node/p2723_1,"I pedanti che oggi ci contrastano la facoltà di arricchir la lingua, pigliano per pretesto ch'essa è già perfetta. Ma lo stesso contrasto facevano nei cinquecento quand'essa si stava perfezionando, ﻿ 2724 anzi nel momento ch'ella cominciavasi a perfezionare, come fece il Bembo, il quale volea che questo cominciamento fosse il toglierle la facoltà di crescer mai più, e 'l ristringerla al solo Petrarca e al solo Boccaccio. Lo stesso contrasto fecero al tempo di Cicerone e d'Orazio, cioè nel secolo d'oro della lingua latina, nel quale ella si perfezionava, e fino al quale non fu certamente perfetta. Ma la pedanteria nasce presto, e gli uomini impotenti presto, anzi subito credono {e vogliono} che sia perfetto e che non si possa nè si debba oltrepassare nè accrescere quel tanto, più o manco, di buono ch'è stato fatto, per dispensarsi dall'oltrepassarlo ed accrescerlo, e perch'essi non si sentono capaci di farlo. (25. Maggio 1823.). {{E come pochissimo ci vuole a superare l'abilità degli uomini da nulla, così pochissimo artifizio, e pochissima bontà basta a fare ch'essi la credano insuperabile, qual è veramente per loro, ancorchè piccolissima. Oltre che ﻿ 2725 al loro scarso e torto giudizio spesso e in buona fede il mediocre pare ottimo, e l'ottimo mediocre, e il cattivo buono, e al contrario. (27. Maggio. 1823.).}}",1823
https://digitalzibaldone.net/node/p2731_2,"In proposito della prontissima decadenza della letteratura latina, e della lunghissima conservazione della greca, è cosa molto notabile, come dopo Tacito, cioè dall'imperio di Vespasiano in poi (fino al quale si stendono le ﻿ 2732 sue storie) la storia latina restò in mano dei greci, e le azioni nostre furono narrate da Appiano, Dione, Erodiano, anche prima della traslocazione dell'imperio a Constantinopoli, e dopo questa da Procopio, Agazia, Zosimo ec. Senza i quali la storia del nostro impero da Vespasiano in poi, sarebbe quasi cieca, non avendo altri scrittori latini che quei miserabili delle Vite degli Augusti, piene di errori di fatto, di negligenza, di barbarie, e Ammiano non meno barbaro, per non dir di Orosio e d'altri tali più miserabili ancora. Così quella nazione che ne' tempi suoi più floridi aveva narrato le sue proprie cose, e i suoi splendidissimi gesti, e le sue altissime fortune, e forse prima d'ogni altra, aveva dato in Erodoto l'esempio e l'ammaestramento di questo genere di scrittura; dopo tanti secoli, quando già non restava se non la lontana memoria della sua grandezza, estinto il suo imperio e la sua potenza, fatta ﻿ 2733 suddita di un popolo che quando ella scriveva le sue proprie storie, ancora non conosceva, seguiva pure ad essere l'istrumento della memoria dei secoli, e i casi del genere umano e di quello stesso popolo dominante che l'aveva ingoiata, ed annullato da gran tempo la sua esistenza politica, erano confidati unicamente alle sue penne. Tanto può la civilizzazione, e tanto è vero che la civilizzazione della grecia ebbe una prodigiosa durata, e vide nascere e morire quella degli altri popoli (anche grandissimi), i quali erano infanti, anzi ignoti, quand'ella era matura e parlava e scriveva; e giunsero alla vecchiezza e alla morte, durando ancora la sua maturità, e parlando essa tuttavia e scrivendo. Veramente la grecia si trovò sola civile nel mondo ai più antichi tempi, e senza mai perdere la sua civiltà, dopo immense vicissitudini di casi, così universali ﻿ 2734 come proprie, dopo aver veduto passare l'intera favola del più grande impero, che nella di lei giovanezza non era ancor nato; dopo aver communicata la sua civiltà a cento altri popoli, e vedutala in questi fiorire e cadere, tornò un'altra volta, in tempi che si possono chiamar moderni, a trovarsi sola civile nel mondo, e nuovamente da lei uscirono i lumi e gli aiuti che incominciarono la nuova e moderna civiltà nelle altre nazioni.",1823
https://digitalzibaldone.net/node/p2757_1,"﻿ 2757 Ritenere per ricordarsi o tenere a mente (v. la Crusca in ritenere §. 7.) onde ritenitiva e retentiva per memoria, viene dal latino. V. Forcellini in Retinere fine. Aggiungi Cassiodoro De artibus ac disciplinis liberalium litterarum. Cap. 5. cioè de Musica opp. Cassiod. ed. Venet. 1729. t. 2. p. 557. col. 2. (la detta opera s'intitola più comunemente de septem disciplinis). Apud Latinos autem magnificus vir Albinus librum de hac re * (de Musica), compendiosa brevitate conscripsit; quem in bibliotheca Romae nos habuisse, atque studiose legisse retinemus. * Vedi ancora il Forcell. in Retinentia. Il Glossario non ha niente in proposito. (6. Giugno. 1823.).",1823
https://digitalzibaldone.net/node/p2767_1,"Quando Omero, introduce Priamo ai piedi d'Achille, quando ci commuove fino all'anima coll'amaro spettacolo di tanta grandezza ridotta a tanta miseria, quando par che impieghi ogni artifizio, che accumuli ogni circostanza, propria a destarci la compassione più viva; e nel tempo stesso ci rappresenta Achille, il protagonista del suo poema, il modello della virtù eroica da lui concepita, così difficile, così tardo a lasciarsi piegare, piangente sopra il capo di Priamo, non già le sventure di Priamo, ma le sue proprie e il suo vecchio padre, e il suo Patroclo, della cui morte esso ﻿ 2768 Priamo era venuto a chiedergli in certo modo il perdono, quando finalmente non lo fa risolvere di concedere al supplichevole e infelicissimo re la sua misera domanda, se non in vista dell'ordine espresso già ricevutone da Giove per mezzo di Teti, senza il quale egli dimostra e fa intendere assai chiaramente che nè le preghiere nè il pianto nè il dolore nè {{tutto}} il misero apparato di quel re domo e prostratogli dinanzi, l'avrebbero vinto; a noi pare che questo Achille sia quasi un mostro, e che anche una virtù secondaria anzi minima, non che primaria, (come si rappresenta la sua in quel poema) anche molto più gravemente offesa, anche già meno acerbamente vendicata, anche con minori cagioni d'intenerirsi, avesse dovuto e commuoversi ben tosto, e sommamente, e concedere già molto prima di quel ch'ella fa, la domanda del supplichevole, e concedere anche assai di più, potendo ﻿ 2769 farlo, e farlo di volontà sua. Ma Omero stimò di doverci rappresentare in quel punto Achille come egli rappresentollo. E non si creda ch'egli nel far questo abbia solamente in mira di conservare la simiglianza del carattere {feroce} di Achille, da lui fino a loro[allora] espresso, e di non farne un personaggio diverso da quel che l'aveva fatto essere. Omero attende a salvare il suo eroe dal biasimo della compassione, cioè della mollezza, e della facilità di lasciarsi commuovere, e della tenerezza di cuore {#1. come noi attenderemmo (e come infatti i più moderni epici ec. attesero ec.) a salvarlo dal biasimo della durezza della insensibilità, della crudeltà verso il nemico, e a proccurargli appunto la lode della compassione verso il nemico, come cosa magnanima ec.}; Omero non ha solamente riguardo all'Achille tal quale egli l'ha fatto, ma alla virtù eroica tal quale allora si concepiva; egli introduce quell'episodio compassionevole in grazia del sommo interesse e del gran contrasto di affetti a cui dà luogo, ma guarda che Achille non offenda in alcuna parte le leggi dell'eroismo; non si mostri leggero, flessibile, dappoco perdonando; non sia ripreso d'essere stato umano co' ﻿ 2770 nemici della sua nazione e suoi.",1823
