doc_id,text,publication_date
https://digitalzibaldone.net/node/p1302_1,"Un ritratto, ancorchè somigliantissimo, (anzi specialmente in tal caso) non solo ci suol fare più effetto della persona rappresentata (il che viene dalla sorpresa che deriva dall'imitazione, e dal piacere che viene dalla sorpresa), ma, per così dire, quella stessa persona ci fa più effetto dipinta che ﻿ 1303 reale, e la troviamo più bella se è bella, o al contrario. {ec.} Non per altro se non perchè vedendo quella persona, la vediamo in maniera ordinaria, e vedendo il ritratto, vediamo la persona in maniera straordinaria, il che incredibilmente accresce l'acutezza de' nostri organi nell'osservare e nel riflettere, e l'attenzione e la forza della nostra mente e facoltà, {e dà generalmente sommo risalto alle nostre sensazioni. ec.} {+(Osservate in tal propos. ciò che dice uno stenografo francese, del maggior gusto ch'egli provava leggendo i classici da lui scritti in istenografia.)} Così osserva il Gravina intorno al diletto partorito dall'imitazione poetica. (9. Luglio 1821.).",1821
https://digitalzibaldone.net/node/p1313_1,"Chi vuol persuadersi dell'immensa moltiplicità di stili e quasi lingue diverse, rinchiuse nella lingua italiana, consideri le opere di Daniello Bartoli, meglio * del quale niuno conobbe i più riposti segreti della nostra lingua. * (Monti, Proposta, vol. 1 par. 1. p. XIII.) ﻿ 1314 Un uomo consumato negli studi della nostra favella, il quale per la prima volta prenda a leggere questo scrittore, resta attonito e spaventato, e laddove stimava d'essere alla fine del cammino negli studi sopraddetti, comincia a credere di non essere a mala pena al mezzo. Ed io posso dire per esperienza che la lettura del Bartoli, fatta da me dopo bastevole notizia degli scrittori italiani d'ogni sorta e d'ogni stile, fa disperare di conoscer mai pienamente la forza, e la infinita varietà delle forme e sembianze che la lingua italiana può assumere. Vi trovate in una lingua nuova: locuzioni e parole e forme delle quali non avevate mai sospettato, benchè le riconosciate ora per bellissime e italianissime: efficacia ed evidenza tale di espressione che alle volte disgrada lo stesso Dante, e vince non solo la facoltà di qualunque altro scrittore antico o moderno, di qualsivoglia lingua, ma la stessa opinione delle possibili forze della favella. E tutta questa novità non è già novità che non s'intenda, che questo non sarebbe pregio ma vizio sommo, e non farebbe vergogna al lettore ma allo scrittore. Tutto s'intende benissimo, e tutto è nuovo, e diverso dal consueto: ﻿ 1315 ella è lingua e stile italianissimo, e pure è tutt'altra lingua e stile: e il lettore si maraviglia d'intender bene, e perfettamente gustare una lingua che non ha mai sentita, ovvero di parlare una lingua, che si esprime in quel modo a lui sconosciuto, e però ben inteso. Tale è l'immensità e la varietà della lingua italiana, facoltà che pochi osservano e pochi sentono fra gli stessi italiani più dotti nella loro lingua; facoltà che gli stranieri difficilmente potranno mai conoscere pienamente, e quindi confessare. (13. Luglio 1821.).",1821
https://digitalzibaldone.net/node/p1327_1,"Alla p. 1323. principio. Questo accade ancora perchè quella tale particolarità di forma descritta da Marmontel, è bensì fuor dell'uso comune, ma è tuttavia frequente a vedersi, il che produce l'assuefazione; e questa fa che quella tal forma non si giudichi difettosa più che tanto, nè {sembri} irregolare e sconveniente in modo che distrugga la convenienza, la regola, l'armonia ed il bello delle ﻿ 1328 altre parti. Se quello stesso difettuzzo, senza esser niente maggiore in se stesso, fosse unico o straordinarissimo, non sarebbe mai cagione di grazia. Dallo straordinario sibbene; ma dall'unico o straordinarissimo, non nasce mai grazia, ma deformità; perchè lo straordinario è allora eccessivo, non in quanto alla sua propria natura e forma, ma in quanto straordinario, cioè fuori dell'assuefazione affatto ec. ec. il che fa che contrastando eccessivamente coll'assuefazione, distrugga l'idea della convenienza, {idea} che dipende dall'assuefazione ec. Se quella tale particolarità riuscirà nuovissima ed unica ad una persona, ancorch'ella sia frequente, questa persona concepirà il senso della deformità (v. p. 1186. marg.), mentre gli altri potranno concepir quello della grazia. E lo concepirà poi anche questa persona, assuefacendosi a quel soggetto, o a quella stessa particolarità in altri soggetti. E ciò gli potrà accadere ancora quando quel difetto sia realmente grave. (15. Luglio 1821.).",1821
https://digitalzibaldone.net/node/p1329_1,"﻿ 1329 Perocchè l'arte militare fu coltivata in italia prima che altrove, o più che altrove nel principio (come quasi tutte le discipline), perciò quest'arte conserva presso i forestieri e nelle lingue loro, molte parole o termini italiani, cioè venuti dall'italiano, e applicati a quell'arte o scienza in italia, e da' nostri scrittori. V. la lettera del Lancetti al Monti nella Proposta ec. Vol. 2. par. 1. nell'appendice. (15. Luglio 1821.).",1821
https://digitalzibaldone.net/node/p1336_2,"In proposito e in prova di quanto ho detto p. 1322. - 28. che la grazia deriva dallo straordinario medesimo, che quando è troppo, per un verso o per un altro, cagiona l'effetto opposto; osservate che l'inusitato nelle scritture nella lingua, nello stile, è fonte principalissima di affettazione di sconvenienza, di barbarie, {d'ineleganza,} e di bruttezza; e l'inusitato è pur l'unica fonte dell'eleganza. V. il Monti Proposta ec. vol. 1. par. 1. Append. p. 215. sotto il mezzo, ﻿ 1337 seg. {e la p. 1312. capoverso ult.} (17. Luglio 1821.)",1821
https://digitalzibaldone.net/node/p1350_1,"1. La differenza delle lingue, e la maggiore o minor copia de' termini, maggiore o minor precisione e universalità loro, e certezza di significato e stabilità. V. Sulzer, negli Opuscoli interessanti di Milano, vol. 4. p. 65 - 70. 79 - 80. La maggiore o minor copia di parole esprimenti idee chiare ec. v. ib. p. 53 - 54. Una delle grandi ragioni per cui i greci negli studi astratti e profondi, (sì filosofici che gramatici ec. ec. ec.) come in ogni altro genere di cognizioni andarono avanti a tutti gli antichi, ai latini ec. io credo certo che sia la gran facilità che aveva la loro lingua ad esprimere, ed esprimere precisamente le nuove cose, le nuove e particolari idee di ciascuno. Facilità che si sperimenta anche oggi nell'attingere da quella lingua a preferenza di ogni altra i nomi delle nuove o più precise e sottili cose ed idee, e le intere nomenclature ec.",1821
https://digitalzibaldone.net/node/p1366_1,"Non basta che Dante, Petr. Bocc. siano stati tre sommi scrittori. Nè la letteratura nè la lingua è perfetta e perfettamente formata in essi, nè quando pur ﻿ 1367 fosse ciò basterebbe a porre nel 300 il secol d'oro della lingua. Qual poeta, anzi quale scrittore, anzi quale ingegno maggiore di Omero ebbe {mai, non dirò} la Grecia, ancorchè sì feconda per sì gran tempo, {ma il mondo?} E tuttavia nessuno può riporre la perfetta formazione e il secol d'oro della lingua greca, nel tempo, e neppur nella lingua d'Omero: {+(v. se vuoi, la lettera al Monti sulla Grecità del Frullone, in fine. Proposta ec. vol. 2. par. 1. appendice.)} quantunque la lingua greca sia molto più formata in Omero, che non è l'italiana massime in Dante; perchè Dante fu quasi il primo scrittore italiano, Omero non fu nè il primo scrittore nè il primo poeta greco. E la lingua greca architettata (siccome lingua veramente antica) sopra un piano assai più naturale ec. del nostro, era capace di arrivare alla perfezione sua propria in molto meno tempo dell'italiana, ch'è pur lingua moderna, e spetta (necessariamente) al genere moderno. (22. Luglio 1821.). {{V. p. 1384. fine.}}",1821
https://digitalzibaldone.net/node/p1378_1,"﻿ 1378 L'animale assalito o in se stesso, o nelle cose sue care massimamente, non fa i conti s'egli possa o non possa resistere, se la resistenza gioverà o no, se gli torni meglio il cedere, se il pericolo sia grande o piccolo, se le forze competano, se il resistere gli possa portare un male maggiore ec. ma resiste immediatamente e combatte con tutte le sue forze, ancorchè piccolissime contro grandissime. Disturbate i pulcinelli ad una gallina, ed ella vi verrà sopra col becco e cogli artigli, e vi farà tutto il male che saprà. Così facevano le antiche nazioni ancorchè piccolissime contro grandissime, come ho detto altrove pp. 1004-1007. {+Similmente dico dei privati rispetto ai più forti o potenti ec.} {+V. il Gelli, Circe, nel Dial. dove parla della fortezza delle bestie, e il Segneri Incredulo dove parla delle loro guerre.} È vergognoso che il calcolo ci renda meno magnanimi, meno coraggiosi delle bestie. Da ciò si può vedere quanto la grand'arte del computare, sì propria de' nostri tempi, giovi e promuova la grandezza delle cose, delle azioni, della vita, degli avvenimenti, degli animi, dell'uomo. (23. Luglio 1821.).",1821
https://digitalzibaldone.net/node/p1445_1,"﻿ 1445 Delle feste nazionali {e patriotiche} de' greci e de' romani, e della loro somma influenza sull'eroismo della nazione, v. Thomas Essai sur les Eloges, ch. 6. p. 65-66. ch. 12. p. 149. ch. 10. p. 117. il Meursio e gli altri che hanno scritto de Festis Graecorum o Romanorum.",1821
https://digitalzibaldone.net/node/p1447_3,"Pur questa delle feste religiose ﻿ 1448 è una bellissima istituzione, come ho detto, ma derivata da' costumi antichi, e da usanze, come ho dimostrato, ben anteriori al Cristianesimo, fra le quali bisogna notare, come più strettamente analoga alle nostre feste, l'usanza de' settari de' diversi filosofi di celebrare ogni anno {con conviti ec.} la festa genetliaca dell'ὰρχηγὸς della loro setta. V. Porfirio, Vit. Plotini, c. 15. e quivi le mie note. Si sa che i Cristiani antichi nelle feste de' loro Eroi ec. si univano pure a banchettare. ec. Del resto le feste genetliache sì de' privati ancor viventi, sì, credo, degl'imperatori ec. o morti o vivi ec. erano assai comuni presso gli antichi, e lo sono anche oggi, ma son fuori del nostro soggetto. (3. Agos. 1821.). {{V. p. 1605. capoverso 2.}}",1821
https://digitalzibaldone.net/node/p1450_1,"Da quanto ho detto altrove [p. 1254] che l'ingegno è facilità di assuefarsi, e che questa facilità include quella di mutare assuefazioni, di contrarne delle nuove in pregiudizio delle passate ec. risulta che i grandi ingegni denno ordinariamente esser mutabilissimi (di opinioni, di gusti, di stili, di modi, ec. ec.) non già per ﻿ 1451 quella volubilità che nasce da leggerezza, e questa da poca forza d'ingegno e di concezioni e sensazioni ec. ma per la facilità di assuefarsi, e quindi di far progressi. Però la mutabilità, quando conduca sempre più avanti, ancorchè produca nell'uomo delle condizioni tutte contrarie alle passate, è sempre indizio di grande ingegno, anzi sua necessaria qualità. Ed infatti grandissima differenza si suol trovare p. e. tra le prime e le ultime opere di un grande scrittore (sia nel genere, sia nello stile, sia nelle opinioni, sia ne' pregi particolari o qualità ec. sia in tutte queste cose insieme), e nessuna o pochissima in quelle de' mediocri, o degl'infimi. Paragonate il Rinaldo del Tasso, o la prima Tragedia del Metastasio o dell'Alfieri colle ultime ec. Così pure nelle inclinazioni della vita o degli studi, ne' gusti letterarii ec. Così dico anche rispetto alle sue assuefazioni e abilità materiali ec. (4. Agos. 1821.).",1821
https://digitalzibaldone.net/node/p1454_1,"Del resto la facoltà di assuefazione in che consiste la memoria è indipendente in molte parti dalla volontà, come altre assuefazioni ﻿ 1455 materiali e fuor della mente ec. Il che si vede sì per mille altre cose, sì perchè spessissimo una sensazione {provata presentemente,} ce ne richiama alla memoria un'altra provata per l'addietro, senza che la volontà contribuisca, o abbia pure il tempo di contribuire a richiamarla. Così un canto ci richiama p. e. quello che noi facevamo altra volta udendo quello stesso canto ec. Così l'Alfieri nel principio della sua vita, osserva una sua rimembranza che fa al proposito ec. (4. Agosto. 1821.).",1821
https://digitalzibaldone.net/node/p1468_1,"La detta applicazione non credo che sia stata mai fatta, almeno sufficientemente. Quando il Cartesio imprese la riforma della vecchia filosofia, dovette, secondo la qualità di que' tempi (e pur troppo di tutti i tempi) entrare in guerra aperta colle scuole d'allora: e il mondo avrebbe stimato ch'egli prevaricasse, o desse indizio di povertà o fiacchezza, se avesse voluto servirsi più che tanto del linguaggio de' suoi nemici. Così appoco appoco, prevalendo la nuova dottrina, non più a causa della ragione, che della novità, e dismessa la vecchia filosofia, nessuno ebbe cura bastante di cernere il buono dal cattivo, e gittando questo, conservare o richiamar quello, massime circa il linguaggio. In ordine alla teologia molto peggio. La teologia s'è abbandonata {+da chiunque ora influisce cogli studi sullo spirito d'europa ec.} non per migliorarla o rinnovarla, ma del tutto, come scienza vecchia, e ﻿ 1469 quasi come l'alchimia. Ora quanto sia il numero degli scrittori e pensatori teologici diversissimi di tempo, di paese, di lingua, di opinioni ancora e di sistemi e di sette, e conseguentemente quanta debba esser la ricchezza del linguaggio di questa scienza, linguaggio tutto astratto perchè la scienza è tale, linguaggio che s'è tutto abbandonato e dimenticato insieme con lei, facilmente si comprende. (8. Agos. 1821.).",1821
